"time","metric","scenario","group","load_zone","tags","count"
"2026-08-07T08:57:12+00:00","ws_msgs_received","soak_100vu","","amazon:us:columbus","{'url': 'wss://bigtown-1.onrender.com/connection/websocket', 'room': 'loadtest-map-01', 'status': '101', 'subproto': '', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3
"2026-08-07T08:57:12+00:00","ws_msgs_received","soak_100vu","","amazon:us:columbus","{'url': 'wss://bigtown-1.onrender.com/connection/websocket', 'room': 'loadtest-map-02', 'status': '101', 'subproto': '', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",4
"2026-08-07T08:57:12+00:00","ws_msgs_received","soak_100vu","","amazon:us:columbus","{'url': 'wss://bigtown-1.onrender.com/connection/websocket', 'room': 'loadtest-map-03', 'status': '101', 'subproto': '', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",2
"2026-08-07T08:57:12+00:00","ws_msgs_received","soak_100vu","","amazon:us:columbus","{'url': 'wss://bigtown-1.onrender.com/connection/websocket', 'room': 'loadtest-map-04', 'status': '101', 'subproto': '', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3
"2026-08-07T08:57:12+00:00","ws_msgs_received","soak_100vu","","amazon:us:columbus","{'url': 'wss://bigtown-1.onrender.com/connection/websocket', 'room': 'loadtest-map-05', 'status': '101', 'subproto': '', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",2
"2026-08-07T08:57:12+00:00","ws_msgs_received","soak_100vu","","amazon:us:columbus","{'url': 'wss://bigtown-1.onrender.com/connection/websocket', 'room': 'loadtest-map-06', 'status': '101', 'subproto': '', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",2
"2026-08-07T08:57:12+00:00","ws_msgs_received","soak_100vu","","amazon:us:columbus","{'url': 'wss://bigtown-1.onrender.com/connection/websocket', 'room': 'loadtest-map-07', 'status': '101', 'subproto': '', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",4
"2026-08-07T08:57:12+00:00","ws_msgs_received","soak_100vu","","amazon:us:columbus","{'url': 'wss://bigtown-1.onrender.com/connection/websocket', 'room': 'loadtest-map-08', 'status': '101', 'subproto': '', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1
"2026-08-07T08:57:12+00:00","ws_msgs_received","soak_100vu","","amazon:us:columbus","{'url': 'wss://bigtown-1.onrender.com/connection/websocket', 'room': 'loadtest-map-09', 'status': '101', 'subproto': '', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",2
"2026-08-07T08:57:15+00:00","ws_msgs_received","soak_100vu","","amazon:us:columbus","{'url': 'wss://bigtown-1.onrender.com/connection/websocket', 'room': 'loadtest-map-00', 'status': '101', 'subproto': '', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",4
"2026-08-07T08:57:15+00:00","ws_msgs_received","soak_100vu","","amazon:us:columbus","{'url': 'wss://bigtown-1.onrender.com/connection/websocket', 'room': 'loadtest-map-01', 'status': '101', 'subproto': '', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1
"2026-08-07T08:57:15+00:00","ws_msgs_received","soak_100vu","","amazon:us:columbus","{'url': 'wss://bigtown-1.onrender.com/connection/websocket', 'room': 'loadtest-map-02', 'status': '101', 'subproto': '', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",4
"2026-08-07T08:57:15+00:00","ws_msgs_received","soak_100vu","","amazon:us:columbus","{'url': 'wss://bigtown-1.onrender.com/connection/websocket', 'room': 'loadtest-map-03', 'status': '101', 'subproto': '', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",21
"2026-08-07T08:57:15+00:00","ws_msgs_received","soak_100vu","","amazon:us:columbus","{'url': 'wss://bigtown-1.onrender.com/connection/websocket', 'room': 'loadtest-map-04', 'status': '101', 'subproto': '', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",4
"2026-08-07T08:57:15+00:00","ws_msgs_received","soak_100vu","","amazon:us:columbus","{'url': 'wss://bigtown-1.onrender.com/connection/websocket', 'room': 'loadtest-map-05', 'status': '101', 'subproto': '', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3
"2026-08-07T08:57:15+00:00","ws_msgs_received","soak_100vu","","amazon:us:columbus","{'url': 'wss://bigtown-1.onrender.com/connection/websocket', 'room': 'loadtest-map-06', 'status': '101', 'subproto': '', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",2
"2026-08-07T08:57:15+00:00","ws_msgs_received","soak_100vu","","amazon:us:columbus","{'url': 'wss://bigtown-1.onrender.com/connection/websocket', 'room': 'loadtest-map-07', 'status': '101', 'subproto': '', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3
"2026-08-07T08:57:15+00:00","ws_msgs_received","soak_100vu","","amazon:us:columbus","{'url': 'wss://bigtown-1.onrender.com/connection/websocket', 'room': 'loadtest-map-08', 'status': '101', 'subproto': '', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3
"2026-08-07T08:57:15+00:00","ws_msgs_received","soak_100vu","","amazon:us:columbus","{'url': 'wss://bigtown-1.onrender.com/connection/websocket', 'room': 'loadtest-map-09', 'status': '101', 'subproto': '', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3
"2026-08-07T08:57:18+00:00","ws_msgs_received","soak_100vu","","amazon:us:columbus","{'url': 'wss://bigtown-1.onrender.com/connection/websocket', 'room': 'loadtest-map-01', 'status': '101', 'subproto': '', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1
"2026-08-07T08:57:18+00:00","ws_msgs_received","soak_100vu","","amazon:us:columbus","{'url': 'wss://bigtown-1.onrender.com/connection/websocket', 'room': 'loadtest-map-03', 'status': '101', 'subproto': '', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",30
"2026-08-07T08:57:18+00:00","ws_msgs_received","soak_100vu","","amazon:us:columbus","{'url': 'wss://bigtown-1.onrender.com/connection/websocket', 'room': 'loadtest-map-05', 'status': '101', 'subproto': '', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1
"2026-08-07T08:57:21+00:00","ws_msgs_received","soak_100vu","","amazon:us:columbus","{'url': 'wss://bigtown-1.onrender.com/connection/websocket', 'room': 'loadtest-map-03', 'status': '101', 'subproto': '', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",31
"2026-08-07T08:57:24+00:00","ws_msgs_received","soak_100vu","","amazon:us:columbus","{'url': 'wss://bigtown-1.onrender.com/connection/websocket', 'room': 'loadtest-map-03', 'status': '101', 'subproto': '', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",31
"2026-08-07T08:57:27+00:00","ws_msgs_received","soak_100vu","","amazon:us:columbus","{'url': 'wss://bigtown-1.onrender.com/connection/websocket', 'room': 'loadtest-map-03', 'status': '101', 'subproto': '', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",30
"2026-08-07T08:57:30+00:00","ws_msgs_received","soak_100vu","","amazon:us:columbus","{'url': 'wss://bigtown-1.onrender.com/connection/websocket', 'room': 'loadtest-map-01', 'status': '101', 'subproto': '', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1
"2026-08-07T08:57:30+00:00","ws_msgs_received","soak_100vu","","amazon:us:columbus","{'url': 'wss://bigtown-1.onrender.com/connection/websocket', 'room': 'loadtest-map-03', 'status': '101', 'subproto': '', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",22
"2026-08-07T08:57:30+00:00","ws_msgs_received","soak_100vu","","amazon:us:columbus","{'url': 'wss://bigtown-1.onrender.com/connection/websocket', 'room': 'loadtest-map-04', 'status': '101', 'subproto': '', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",2
"2026-08-07T08:57:30+00:00","ws_msgs_received","soak_100vu","","amazon:us:columbus","{'url': 'wss://bigtown-1.onrender.com/connection/websocket', 'room': 'loadtest-map-05', 'status': '101', 'subproto': '', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",2
"2026-08-07T08:57:30+00:00","ws_msgs_received","soak_100vu","","amazon:us:columbus","{'url': 'wss://bigtown-1.onrender.com/connection/websocket', 'room': 'loadtest-map-06', 'status': '101', 'subproto': '', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3
"2026-08-07T08:57:30+00:00","ws_msgs_received","soak_100vu","","amazon:us:columbus","{'url': 'wss://bigtown-1.onrender.com/connection/websocket', 'room': 'loadtest-map-07', 'status': '101', 'subproto': '', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1
"2026-08-07T08:57:30+00:00","ws_msgs_received","soak_100vu","","amazon:us:columbus","{'url': 'wss://bigtown-1.onrender.com/connection/websocket', 'room': 'loadtest-map-08', 'status': '101', 'subproto': '', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3
"2026-08-07T08:57:30+00:00","ws_msgs_received","soak_100vu","","amazon:us:columbus","{'url': 'wss://bigtown-1.onrender.com/connection/websocket', 'room': 'loadtest-map-09', 'status': '101', 'subproto': '', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",2
"2026-08-07T08:57:33+00:00","ws_msgs_received","soak_100vu","","amazon:us:columbus","{'url': 'wss://bigtown-1.onrender.com/connection/websocket', 'room': 'loadtest-map-00', 'status': '101', 'subproto': '', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",5
"2026-08-07T08:57:33+00:00","ws_msgs_received","soak_100vu","","amazon:us:columbus","{'url': 'wss://bigtown-1.onrender.com/connection/websocket', 'room': 'loadtest-map-01', 'status': '101', 'subproto': '', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",2
"2026-08-07T08:57:33+00:00","ws_msgs_received","soak_100vu","","amazon:us:columbus","{'url': 'wss://bigtown-1.onrender.com/connection/websocket', 'room': 'loadtest-map-02', 'status': '101', 'subproto': '', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",2
"2026-08-07T08:57:33+00:00","ws_msgs_received","soak_100vu","","amazon:us:columbus","{'url': 'wss://bigtown-1.onrender.com/connection/websocket', 'room': 'loadtest-map-03', 'status': '101', 'subproto': '', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",39
"2026-08-07T08:57:33+00:00","ws_msgs_received","soak_100vu","","amazon:us:columbus","{'url': 'wss://bigtown-1.onrender.com/connection/websocket', 'room': 'loadtest-map-04', 'status': '101', 'subproto': '', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1
"2026-08-07T08:57:33+00:00","ws_msgs_received","soak_100vu","","amazon:us:columbus","{'url': 'wss://bigtown-1.onrender.com/connection/websocket', 'room': 'loadtest-map-05', 'status': '101', 'subproto': '', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",2
"2026-08-07T08:57:33+00:00","ws_msgs_received","soak_100vu","","amazon:us:columbus","{'url': 'wss://bigtown-1.onrender.com/connection/websocket', 'room': 'loadtest-map-06', 'status': '101', 'subproto': '', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3
"2026-08-07T08:57:33+00:00","ws_msgs_received","soak_100vu","","amazon:us:columbus","{'url': 'wss://bigtown-1.onrender.com/connection/websocket', 'room': 'loadtest-map-07', 'status': '101', 'subproto': '', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",2
"2026-08-07T08:57:33+00:00","ws_msgs_received","soak_100vu","","amazon:us:columbus","{'url': 'wss://bigtown-1.onrender.com/connection/websocket', 'room': 'loadtest-map-08', 'status': '101', 'subproto': '', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3
"2026-08-07T08:57:33+00:00","ws_msgs_received","soak_100vu","","amazon:us:columbus","{'url': 'wss://bigtown-1.onrender.com/connection/websocket', 'room': 'loadtest-map-09', 'status': '101', 'subproto': '', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3
"2026-08-07T08:57:36+00:00","ws_msgs_received","soak_100vu","","amazon:us:columbus","{'url': 'wss://bigtown-1.onrender.com/connection/websocket', 'room': 'loadtest-map-00', 'status': '101', 'subproto': '', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1
"2026-08-07T08:57:36+00:00","ws_msgs_received","soak_100vu","","amazon:us:columbus","{'url': 'wss://bigtown-1.onrender.com/connection/websocket', 'room': 'loadtest-map-01', 'status': '101', 'subproto': '', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",4
"2026-08-07T08:57:36+00:00","ws_msgs_received","soak_100vu","","amazon:us:columbus","{'url': 'wss://bigtown-1.onrender.com/connection/websocket', 'room': 'loadtest-map-02', 'status': '101', 'subproto': '', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3
"2026-08-07T08:57:36+00:00","ws_msgs_received","soak_100vu","","amazon:us:columbus","{'url': 'wss://bigtown-1.onrender.com/connection/websocket', 'room': 'loadtest-map-03', 'status': '101', 'subproto': '', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",30
"2026-08-07T08:57:36+00:00","ws_msgs_received","soak_100vu","","amazon:us:columbus","{'url': 'wss://bigtown-1.onrender.com/connection/websocket', 'room': 'loadtest-map-04', 'status': '101', 'subproto': '', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3
"2026-08-07T08:57:36+00:00","ws_msgs_received","soak_100vu","","amazon:us:columbus","{'url': 'wss://bigtown-1.onrender.com/connection/websocket', 'room': 'loadtest-map-05', 'status': '101', 'subproto': '', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1
"2026-08-07T08:57:36+00:00","ws_msgs_received","soak_100vu","","amazon:us:columbus","{'url': 'wss://bigtown-1.onrender.com/connection/websocket', 'room': 'loadtest-map-06', 'status': '101', 'subproto': '', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",2
"2026-08-07T08:57:36+00:00","ws_msgs_received","soak_100vu","","amazon:us:columbus","{'url': 'wss://bigtown-1.onrender.com/connection/websocket', 'room': 'loadtest-map-07', 'status': '101', 'subproto': '', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3
"2026-08-07T08:57:36+00:00","ws_msgs_received","soak_100vu","","amazon:us:columbus","{'url': 'wss://bigtown-1.onrender.com/connection/websocket', 'room': 'loadtest-map-09', 'status': '101', 'subproto': '', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",2
"2026-08-07T08:57:39+00:00","ws_msgs_received","soak_100vu","","amazon:us:columbus","{'url': 'wss://bigtown-1.onrender.com/connection/websocket', 'room': 'loadtest-map-00', 'status': '101', 'subproto': '', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3
"2026-08-07T08:57:39+00:00","ws_msgs_received","soak_100vu","","amazon:us:columbus","{'url': 'wss://bigtown-1.onrender.com/connection/websocket', 'room': 'loadtest-map-01', 'status': '101', 'subproto': '', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",2
"2026-08-07T08:57:39+00:00","ws_msgs_received","soak_100vu","","amazon:us:columbus","{'url': 'wss://bigtown-1.onrender.com/connection/websocket', 'room': 'loadtest-map-02', 'status': '101', 'subproto': '', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",4
"2026-08-07T08:57:39+00:00","ws_msgs_received","soak_100vu","","amazon:us:columbus","{'url': 'wss://bigtown-1.onrender.com/connection/websocket', 'room': 'loadtest-map-03', 'status': '101', 'subproto': '', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",28
"2026-08-07T08:57:39+00:00","ws_msgs_received","soak_100vu","","amazon:us:columbus","{'url': 'wss://bigtown-1.onrender.com/connection/websocket', 'room': 'loadtest-map-04', 'status': '101', 'subproto': '', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3
"2026-08-07T08:57:39+00:00","ws_msgs_received","soak_100vu","","amazon:us:columbus","{'url': 'wss://bigtown-1.onrender.com/connection/websocket', 'room': 'loadtest-map-05', 'status': '101', 'subproto': '', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3
"2026-08-07T08:57:39+00:00","ws_msgs_received","soak_100vu","","amazon:us:columbus","{'url': 'wss://bigtown-1.onrender.com/connection/websocket', 'room': 'loadtest-map-06', 'status': '101', 'subproto': '', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1
"2026-08-07T08:57:39+00:00","ws_msgs_received","soak_100vu","","amazon:us:columbus","{'url': 'wss://bigtown-1.onrender.com/connection/websocket', 'room': 'loadtest-map-07', 'status': '101', 'subproto': '', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",4
"2026-08-07T08:57:39+00:00","ws_msgs_received","soak_100vu","","amazon:us:columbus","{'url': 'wss://bigtown-1.onrender.com/connection/websocket', 'room': 'loadtest-map-08', 'status': '101', 'subproto': '', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",2
"2026-08-07T08:57:39+00:00","ws_msgs_received","soak_100vu","","amazon:us:columbus","{'url': 'wss://bigtown-1.onrender.com/connection/websocket', 'room': 'loadtest-map-09', 'status': '101', 'subproto': '', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",2
"2026-08-07T08:57:42+00:00","ws_msgs_received","soak_100vu","","amazon:us:columbus","{'url': 'wss://bigtown-1.onrender.com/connection/websocket', 'room': 'loadtest-map-00', 'status': '101', 'subproto': '', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",21
"2026-08-07T08:57:42+00:00","ws_msgs_received","soak_100vu","","amazon:us:columbus","{'url': 'wss://bigtown-1.onrender.com/connection/websocket', 'room': 'loadtest-map-01', 'status': '101', 'subproto': '', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1
"2026-08-07T08:57:42+00:00","ws_msgs_received","soak_100vu","","amazon:us:columbus","{'url': 'wss://bigtown-1.onrender.com/connection/websocket', 'room': 'loadtest-map-02', 'status': '101', 'subproto': '', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1
"2026-08-07T08:57:42+00:00","ws_msgs_received","soak_100vu","","amazon:us:columbus","{'url': 'wss://bigtown-1.onrender.com/connection/websocket', 'room': 'loadtest-map-03', 'status': '101', 'subproto': '', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",38
"2026-08-07T08:57:42+00:00","ws_msgs_received","soak_100vu","","amazon:us:columbus","{'url': 'wss://bigtown-1.onrender.com/connection/websocket', 'room': 'loadtest-map-04', 'status': '101', 'subproto': '', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1
"2026-08-07T08:57:42+00:00","ws_msgs_received","soak_100vu","","amazon:us:columbus","{'url': 'wss://bigtown-1.onrender.com/connection/websocket', 'room': 'loadtest-map-05', 'status': '101', 'subproto': '', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",2
"2026-08-07T08:57:42+00:00","ws_msgs_received","soak_100vu","","amazon:us:columbus","{'url': 'wss://bigtown-1.onrender.com/connection/websocket', 'room': 'loadtest-map-06', 'status': '101', 'subproto': '', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1
"2026-08-07T08:57:42+00:00","ws_msgs_received","soak_100vu","","amazon:us:columbus","{'url': 'wss://bigtown-1.onrender.com/connection/websocket', 'room': 'loadtest-map-08', 'status': '101', 'subproto': '', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",2
"2026-08-07T08:57:42+00:00","ws_msgs_received","soak_100vu","","amazon:us:columbus","{'url': 'wss://bigtown-1.onrender.com/connection/websocket', 'room': 'loadtest-map-09', 'status': '101', 'subproto': '', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1
"2026-08-07T08:57:45+00:00","ws_msgs_received","soak_100vu","","amazon:us:columbus","{'url': 'wss://bigtown-1.onrender.com/connection/websocket', 'room': 'loadtest-map-00', 'status': '101', 'subproto': '', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",28
"2026-08-07T08:57:45+00:00","ws_msgs_received","soak_100vu","","amazon:us:columbus","{'url': 'wss://bigtown-1.onrender.com/connection/websocket', 'room': 'loadtest-map-03', 'status': '101', 'subproto': '', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",29
"2026-08-07T08:57:48+00:00","ws_msgs_received","soak_100vu","","amazon:us:columbus","{'url': 'wss://bigtown-1.onrender.com/connection/websocket', 'room': 'loadtest-map-00', 'status': '101', 'subproto': '', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",30
