"time","metric","scenario","group","load_zone","tags","count","min","mean","median","p95","p99","max","stdev"
"2026-08-07T09:00:12+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",303,499,859.156415841584,860.158996582031,1178.82777099609,1302.52697753906,1351,180.129973482887
"2026-08-07T09:00:15+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",305,461,828.710977049181,819.198974609375,1114.11096191406,1228.47127441406,1316,179.971691554541
"2026-08-07T09:00:18+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",293,473,872.540764505119,872.447021484375,1191.11579589844,1369.3737109375,2098,200.70630307151
"2026-08-07T09:00:21+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",301,512,865.732877076412,835.5830078125,1179.64697265625,1302.52697753906,1561,191.843329255415
"2026-08-07T09:00:24+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",297,473,841.137750841751,831.486999511719,1135.41020507812,1255.0133984375,1660,183.718630135
"2026-08-07T09:00:27+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",305,469,841.802150819672,827.390991210938,1196.03100585938,1253.375,1477,194.450321688548
"2026-08-07T09:00:30+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",299,481,859.737173913043,851.966979980469,1188.65819091797,1270.41439208984,1305,186.35755989359
"2026-08-07T09:00:33+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",299,480,863.01225083612,847.870971679688,1204.22302246094,1311.53819335938,1384,183.722854090069
"2026-08-07T09:00:36+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",295,467,883.796969491525,872.447021484375,1214.87264404297,1393.62207275391,1802,207.324881217013
"2026-08-07T09:00:39+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",309,498,840.407961165049,823.294982910156,1151.79423828125,1296.62873535156,1452,181.823244013937
"2026-08-07T09:00:42+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",295,471,823.06959661017,819.198974609375,1114.11096191406,1216.34719970703,1300,176.730279477304
"2026-08-07T09:00:45+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",305,471,846.761914754098,851.966979980469,1178.00856933594,1236.33561035156,1380,179.847816406438
"2026-08-07T09:00:48+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",264,456,842.564590909091,833.535003662109,1194.80220336914,1302,1302,186.552270977856
"2026-08-07T09:00:51+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",306,451,903.084519607843,835.5830078125,1439.74301147461,1709.66935424805,2545,278.778859476817
"2026-08-07T09:00:54+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",128,451,735.0156328125,710.654998779297,1070.28379516602,1378.71264282227,1746,210.310367486028
"2026-08-07T09:00:57+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",316,445,572.559560126582,557.054992675781,772.095001220703,891.69819946289,998,102.941461827058
"2026-08-07T09:01:00+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",291,444,546.295883161512,532.47900390625,690.175018310547,777.419805908203,961,81.45965648289
"2026-08-07T09:01:03+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",307,446,574.210625407166,552.958984375,772.095001220703,980.335639648437,1095,107.884804916944
"2026-08-07T09:01:06+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",302,442,559.805413907285,538.623016357422,745.471008300781,1019.7801348877,1060,104.388559811214
"2026-08-07T09:01:09+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",300,448,556.680683333333,534.527008056641,741.579800415039,917.62587097168,967,97.8186557643353
"2026-08-07T09:01:12+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",300,446,561.717563333333,536.575012207031,786.635827636719,966.736948852539,1110,109.016949420334
"2026-08-07T09:01:15+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",299,444,657.91343812709,638.974975585938,926.104608154297,1106.41046630859,1200,142.558531776721
"2026-08-07T09:01:18+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",302,442,559.967639072848,528.382995605469,760.830981445312,982.75228149414,1152,111.931873107355
"2026-08-07T09:01:21+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",300,445,550.087696666667,534.527008056641,716.799011230469,807.812130737304,990,88.7139301764714
"2026-08-07T09:01:24+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",297,446,541.569562289562,522.239013671875,704.510986328125,811.170859375,955,85.4364655133619
"2026-08-07T09:01:27+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",287,446,597.629836236934,577.534973144531,855.24380493164,1003.51898193359,1023,128.428588013213
"2026-08-07T09:01:30+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",214,445,577.580387850467,557.054992675781,759.192575073242,927.702022094727,1302,112.446814975546
