"time","metric","scenario","group","load_zone","tags","count","min","mean","max","last"
"2026-08-07T09:01:06+00:00","vus_max","","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,100.0,100.0,100.0,100.0
"2026-08-07T09:01:09+00:00","vus_max","","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,100.0,100.0,100.0,100.0
"2026-08-07T09:01:12+00:00","vus_max","","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,100.0,100.0,100.0,100.0
"2026-08-07T09:01:15+00:00","vus_max","","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,100.0,100.0,100.0,100.0
"2026-08-07T09:01:18+00:00","vus_max","","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,100.0,100.0,100.0,100.0
"2026-08-07T09:01:21+00:00","vus_max","","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,100.0,100.0,100.0,100.0
"2026-08-07T09:01:24+00:00","vus_max","","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,100.0,100.0,100.0,100.0
"2026-08-07T09:01:27+00:00","vus_max","","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,100.0,100.0,100.0,100.0
"2026-08-07T09:01:30+00:00","vus_max","","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,100.0,100.0,100.0,100.0
"2026-08-07T09:01:33+00:00","vus_max","","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,100.0,100.0,100.0,100.0
