"time","metric","scenario","group","load_zone","tags","count","min","mean","median","p95","p99","max","stdev"
"2026-07-30T12:18:42+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3001,220,249.973518160613,248.830993652344,280.575012207031,303.102996826172,327,16.1110864594049
"2026-07-30T12:18:45+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3004,220,248.783724700399,247.807006835938,276.47900390625,299.006988525391,328,15.1799691060418
"2026-07-30T12:18:48+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3001,220,248.388625124958,247.807006835938,274.430999755859,294.911010742188,318,14.4411671519452
"2026-07-30T12:18:51+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3001,220,247.923257580806,247.807006835938,272.382995605469,288.766998291016,311,13.6861048197298
"2026-07-30T12:18:54+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",2998,220,250.556331887925,248.830993652344,282.622985839844,305.212441101074,328,16.5482954253626
"2026-07-30T12:18:57+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3002,220,248.97168254497,247.807006835938,278.527008056641,301.054992675781,323,15.4571286053797
"2026-07-30T12:19:00+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",2996,220,249.118527703605,247.807006835938,276.47900390625,299.006988525391,331,15.242652240619
"2026-07-30T12:19:03+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3003,220,251.331792873793,248.830993652344,288.766998291016,317.438995361328,347,18.6674330763663
"2026-07-30T12:19:06+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",2990,220,249.741732107023,248.830993652344,278.527008056641,303.328277282715,330,16.0789106867767
"2026-07-30T12:19:09+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",2986,220,249.289602478232,247.807006835938,278.527008056641,301.36219329834,323,15.8140122797569
"2026-07-30T12:19:12+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3021,219,248.400666004634,247.807006835938,274.430999755859,299.006988525391,323,14.8595434812622
"2026-07-30T12:19:15+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",2991,220,251.461863925109,248.830993652344,286.718994140625,309.247009277344,331,17.6195021240728
"2026-07-30T12:19:18+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3011,220,248.505232148788,247.807006835938,274.430999755859,299.006988525391,337,14.7753293072535
"2026-07-30T12:19:21+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",2999,220,249.980394131377,248.830993652344,280.575012207031,301.095952758789,331,15.9195381018304
"2026-07-30T12:19:24+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",2972,220,250.268935733513,248.830993652344,280.575012207031,301.648913879394,325,16.127079254908
"2026-07-30T12:19:27+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1469,216,246.114301565691,242.686996459961,276.47900390625,294.911010742188,305,14.912897951491
"2026-07-30T12:19:30+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",2999,216,246.62596132044,243.710998535156,274.430999755859,296.959014892578,338,15.2321057400048
"2026-07-30T12:19:33+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3001,216,248.234791069643,244.735000610352,278.527008056641,292.863006591797,311,15.6172657216514
"2026-07-30T12:19:36+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3000,216,249.835141666667,244.735000610352,284.670989990234,301.075472717285,349,17.7898799475932
"2026-07-30T12:19:39+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",2984,216,248.464289879356,244.222999572754,280.575012207031,296.959014892578,325,16.1308203340406
"2026-07-30T12:19:42+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3015,216,251.520093532338,246.783004760742,290.815002441406,300.768272094726,316,18.3969965816747
"2026-07-30T12:19:45+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",2980,216,253.649647651007,248.830993652344,292.863006591797,307.199005126953,341,20.1719257293586
"2026-07-30T12:19:48+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3021,216,251.035737835154,246.783004760742,288.766998291016,301.054992675781,324,18.1246411328562
"2026-07-30T12:19:51+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3000,216,250.934165666667,246.783004760742,288.766998291016,299.027468566895,315,17.9591707128267
"2026-07-30T12:19:54+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",2986,217,253.169478566644,247.807006835938,292.863006591797,311.295013427734,381,20.4738018558156
"2026-07-30T12:19:57+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3014,216,249.795799270073,244.735000610352,285.387791442871,311.028772888184,352,18.2599657940821
"2026-07-30T12:20:00+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3000,216,248.026696333333,244.735000610352,276.47900390625,294.911010742188,314,15.4803602621968
"2026-07-30T12:20:03+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",2996,216,248.325788384513,244.735000610352,278.527008056641,296.959014892578,323,15.9140467249498
"2026-07-30T12:20:06+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",158,217,242.399107594937,241.662994384766,259.224612426758,267.119642333984,274,9.77469149012915
