"time","metric","scenario","group","load_zone","tags","count","min","mean","median","p95","p99","max","stdev"
"2026-08-07T10:25:48+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",68,1474,5553.34172058824,5128.19091796875,10724.9656738281,11675.1344238281,11961,3159.10173164825
"2026-08-07T10:25:51+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,3930,4521.666,4259.8388671875,5261.68388671875,5350.73677734375,5373,755.262027555338
"2026-08-07T10:25:54+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",63,5197,8340.17374603175,8028.1591796875,12484.60703125,14942.7021484375,15692,1838.66947278268
"2026-08-07T10:25:57+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",59,1758,5737.2106779661,6717.43896484375,10053.2212890625,11186.2162304687,11520,3086.3584297672
"2026-08-07T10:26:00+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",5,3381,5747.3448,4784.126953125,9973.9326171875,10998.7865234375,11255,3133.86223573408
"2026-08-07T10:26:03+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",60,4858,8419.82501666667,8093.69482421875,13601.9959472656,15417.8795117187,16291,2060.50851019874
"2026-08-07T10:26:06+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",40,1470,6508.779225,7569.40698242188,10813.439453125,11498.8113867187,11937,3093.19146380062
"2026-08-07T10:26:09+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",15,5989,10910.1697333333,12910.5908203125,14142.1416015625,14606.0283203125,14722,3322.72737719948
"2026-08-07T10:26:12+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",86,1649,6960.11445348838,7405.56689453125,9928.70288085938,14954.0259765625,15021,2720.52342592596
"2026-08-07T10:26:15+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",19,1469,4838.26389473684,3473.40698242188,9697.32939453125,10626.6658789063,10859,2864.3456170094
"2026-08-07T10:26:21+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",15,9460,11979.4246666667,10616.8310546875,16650.198828125,17636.439765625,17883,2855.76153221567
"2026-08-07T10:26:24+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",16,10282,13368.5230625,13008.8950195312,17314.6069335937,18918.9213867188,19320,2066.86904400011
"2026-08-07T10:26:27+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",25,3535,13612.59872,14024.703125,18926.7953125,21878.79703125,22662,3419.41317456928
"2026-08-07T10:26:30+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",19,10010,16141.2706842105,15925.2470703125,20304,20304,20304,2594.76700618422
"2026-08-07T10:26:33+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",74,1055,6626.4389054054,1589.24700927734,18572.9009765625,20133.0186523438,20701,7074.25490517251
"2026-08-07T10:26:36+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",23,1317,3520.25956521739,3997.69506835938,5403.44243164062,5870.25823242187,6001,1542.42557177291
"2026-08-07T10:26:39+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",57,1148,2276.81585964912,1581.05505371094,4148.427734375,4339.8598828125,4400,1163.1282481706
"2026-08-07T10:26:42+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",63,1091,2290.94861904762,2473.98291015625,3791.25651855469,4286,4286,965.81175465546
"2026-08-07T10:26:45+00:00","place_rest_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",6,1226,1337.87516666667,1282.04699707031,1506.64974975586,1526.12994995117,1531,117.69859696091
