"time","metric","scenario","group","load_zone","tags","count","min","mean","max","last"
"2026-08-07T10:25:54+00:00","load_generator_file_handles","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,352.0,352.0,352.0,352.0
"2026-08-07T10:25:57+00:00","load_generator_file_handles","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,352.0,352.0,352.0,352.0
"2026-08-07T10:26:00+00:00","load_generator_file_handles","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,352.0,352.0,352.0,352.0
"2026-08-07T10:26:03+00:00","load_generator_file_handles","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,352.0,352.0,352.0,352.0
"2026-08-07T10:26:06+00:00","load_generator_file_handles","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,352.0,352.0,352.0,352.0
"2026-08-07T10:26:09+00:00","load_generator_file_handles","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,352.0,352.0,352.0,352.0
"2026-08-07T10:26:12+00:00","load_generator_file_handles","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,352.0,352.0,352.0,352.0
"2026-08-07T10:26:15+00:00","load_generator_file_handles","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,352.0,352.0,352.0,352.0
"2026-08-07T10:26:18+00:00","load_generator_file_handles","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,352.0,352.0,352.0,352.0
"2026-08-07T10:26:21+00:00","load_generator_file_handles","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,352.0,352.0,352.0,352.0
"2026-08-07T10:26:24+00:00","load_generator_file_handles","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,352.0,352.0,352.0,352.0
"2026-08-07T10:26:27+00:00","load_generator_file_handles","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,352.0,352.0,352.0,352.0
"2026-08-07T10:26:30+00:00","load_generator_file_handles","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,320.0,341.333333333333,352.0,320.0
"2026-08-07T10:26:33+00:00","load_generator_file_handles","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,288.0,298.666666666667,320.0,288.0
"2026-08-07T10:26:36+00:00","load_generator_file_handles","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,288.0,288.0,288.0,288.0
"2026-08-07T10:26:39+00:00","load_generator_file_handles","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,288.0,288.0,288.0,288.0
"2026-08-07T10:26:42+00:00","load_generator_file_handles","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,288.0,288.0,288.0,288.0
"2026-08-07T10:26:45+00:00","load_generator_file_handles","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,256.0,266.666666666667,288.0,256.0
"2026-08-07T10:26:48+00:00","load_generator_file_handles","","","amazon:us:columbus","{'instance_id': '0', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,256.0,256.0,256.0,256.0
