"time","metric","scenario","group","load_zone","tags","count","min","mean","median","p95","p99","max","stdev"
"2026-08-06T16:44:42+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",2999,222,249.420914304768,245.759002685547,278.527008056641,290.815002441406,312,15.9906693671924
"2026-08-06T16:44:45+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3001,222,250.098508497168,245.759002685547,282.622985839844,299.006988525391,314,16.7851401429164
"2026-08-06T16:44:48+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3010,217,249.805525249169,245.759002685547,280.575012207031,296.959014892578,317,16.3597088658997
"2026-08-06T16:44:51+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",2991,222,248.841201939151,245.759002685547,278.527008056641,290.815002441406,303,15.6634759724166
"2026-08-06T16:44:54+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3005,222,249.637208652246,245.759002685547,278.527008056641,294.829090576172,304,16.0596598087826
"2026-08-06T16:44:57+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",2998,222,249.030730820547,245.759002685547,278.527008056641,288.828438415527,309,15.6533125531673
"2026-08-06T16:45:00+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",2999,217,247.80895831944,244.735000610352,276.47900390625,290.815002441406,310,15.0092862664001
"2026-08-06T16:45:03+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3008,217,250.631005651596,245.759002685547,282.622985839844,307.199005126953,362,17.9641444156668
"2026-08-06T16:45:06+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",2998,216,249.413311207472,245.759002685547,280.575012207031,296.959014892578,305,16.2750417852405
"2026-08-06T16:45:09+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3006,216,246.012677644711,243.710998535156,272.382995605469,282.622985839844,289,13.2601289896005
"2026-08-06T16:45:12+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",2998,216,245.139072381588,242.686996459961,270.334991455078,280.575012207031,298,12.6189251263241
"2026-08-06T16:45:15+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3002,216,248.219496002665,244.735000610352,278.527008056641,298.986508789062,329,15.7597881499712
"2026-08-06T16:45:18+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",2990,222,249.50075819398,245.759002685547,278.527008056641,293.08828704834,314,16.0743617023683
"2026-08-06T16:45:21+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3005,216,248.655154742096,245.759002685547,278.527008056641,290.815002441406,300,15.5245399151444
"2026-08-06T16:45:24+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1809,216,250.848623548922,246.783004760742,282.622985839844,300.89115234375,327,17.4973637116784
"2026-08-06T16:45:27+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",2622,221,244.557871472159,243.710998535156,272.382995605469,286.718994140625,322,13.4345465688274
"2026-08-06T16:45:30+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3001,223,245.725427857381,244.735000610352,274.430999755859,284.670989990234,307,13.6309774418006
"2026-08-06T16:45:33+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",2968,221,250.961822439353,248.830993652344,286.718994140625,305.826842346191,339,18.5149146313909
"2026-08-06T16:45:36+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3026,223,252.092782220754,249.854995727539,286.718994140625,311.295013427734,349,19.4701245362653
"2026-08-06T16:45:39+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3005,221,248.489050249584,245.759002685547,282.622985839844,299.006988525391,319,16.2510558276415
"2026-08-06T16:45:42+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",2998,223,246.437900933956,244.735000610352,276.47900390625,286.718994140625,314,14.2054755673515
"2026-08-06T16:45:45+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3000,222,247.963405666667,245.759002685547,282.622985839844,301.054992675781,332,16.2102649366445
"2026-08-06T16:45:48+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",2997,223,248.128868868869,245.759002685547,280.575012207031,299.006988525391,340,16.2471798261594
"2026-08-06T16:45:51+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",2993,221,248.306977614434,245.759002685547,282.622985839844,294.911010742188,326,16.1665828865319
"2026-08-06T16:45:54+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",2993,223,249.093562312062,246.783004760742,282.622985839844,299.006988525391,323,16.8772845985167
"2026-08-06T16:45:57+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3016,223,247.460217838196,245.759002685547,278.527008056641,288.766998291016,315,15.0458150409362
"2026-08-06T16:46:00+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",2999,222,246.680891963988,244.735000610352,276.47900390625,292.863006591797,321,14.5853205707119
"2026-08-06T16:46:03+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1944,222,246.907148662551,245.759002685547,278.527008056641,291.982364807129,312,14.882051836098
