"time","metric","scenario","group","load_zone","tags","count","min","mean","median","p95","p99","max","stdev"
"2026-08-06T16:34:30+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1291,297,584.459859024012,577.534973144531,827.390991210938,995.327026367188,1047,200.462221869205
"2026-08-06T16:34:33+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1701,295,580.174450323339,518.143005371094,847.870971679688,1146.87902832031,1217,197.934908725064
"2026-08-06T16:34:36+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1297,293,588.234437162683,561.151000976562,815.10302734375,991.231018066406,1111,194.609029432913
"2026-08-06T16:34:39+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1701,295,590.08616813639,569.343017578125,819.198974609375,1003.51898193359,1060,183.142502316176
"2026-08-06T16:34:42+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1298,290,594.986723420647,593.919006347656,823.294982910156,1003.51898193359,1134,202.302346830322
"2026-08-06T16:34:45+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1745,298,593.646477936963,561.151000976562,856.06298828125,1005.81274658203,1212,192.502784865554
"2026-08-06T16:34:48+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1256,294,557.779128980892,516.094970703125,815.10302734375,988.978213500977,1276,198.661404285659
"2026-08-06T16:34:51+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1715,296,587.953029737609,569.343017578125,861.387799072265,1007.61499023438,1145,190.17582535856
"2026-08-06T16:34:54+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1271,297,600.265763965381,573.439025878906,835.5830078125,1040.38305664062,1294,206.489074364576
"2026-08-06T16:34:57+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1722,295,588.90087746806,544.767028808594,864.255004882812,1009.99067504883,1181,194.181641585844
"2026-08-06T16:35:00+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1295,293,594.26507027027,557.054992675781,839.679016113281,1020.3945324707,1124,206.137730030908
"2026-08-06T16:35:03+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1685,294,592.406824925816,561.151000976562,847.870971679688,1019.90301513672,1122,189.740421144904
"2026-08-06T16:35:06+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1303,296,593.683821949348,581.630981445312,831.486999511719,1015.80700683594,1113,204.68381115428
"2026-08-06T16:35:09+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1702,294,581.465905405405,548.862976074219,815.10302734375,995.28606628418,1212,184.033581581885
"2026-08-06T16:35:12+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1276,292,595.890919278997,626.68701171875,831.486999511719,979.966995239258,1101,194.900619937679
"2026-08-06T16:35:15+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",40,372,691.899825,702.463012695312,1122.7125793457,1133.8530480957,1136,239.605382351995
"2026-08-06T16:35:18+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1769,296,636.470494064443,610.302978515625,1003.51898193359,1092.15647949219,1179,206.239055021279
"2026-08-06T16:35:21+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1231,298,546.218321689683,483.326995849609,864.255004882812,949.042193603516,1250,180.366211585574
"2026-08-06T16:35:24+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1653,295,618.367513611615,585.726989746094,937.982971191406,1028.09497070312,1186,193.706900424447
"2026-08-06T16:35:27+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1347,298,697.326111358575,704.510986328125,1073.15100097656,1143.11070068359,1212,236.402701105436
"2026-08-06T16:35:30+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1797,296,567.298045631608,532.47900390625,888.830993652344,937.982971191406,1052,177.14441184395
"2026-08-06T16:35:33+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1203,299,633.444952618454,602.111022949219,974.437384033203,1073.15100097656,1183,210.494553169139
"2026-08-06T16:35:36+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1822,296,595.495852360044,548.862976074219,925.695007324219,991.231018066406,1208,187.782630490523
"2026-08-06T16:35:39+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1178,296,608.565608658744,565.247009277344,942.693380737305,1187.83898925781,1693,224.194892860129
"2026-08-06T16:35:42+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1622,298,562.447286683107,514.046997070312,892.927001953125,954.367004394531,1054,183.589279421315
"2026-08-06T16:35:45+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1378,297,555.955639332366,481.278991699219,917.502990722656,1004.46106384277,1127,200.404772036392
"2026-08-06T16:35:48+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1680,297,601.964481547619,577.534973144531,901.119018554688,978.942993164062,1083,180.743303074764
"2026-08-06T16:35:51+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1301,296,608.109340507302,577.534973144531,937.982971191406,1019.90301513672,1496,202.149841975779
