"time","metric","scenario","group","check","load_zone","tags","nz_count","count"
"2026-08-06T16:32:57+00:00","checks","soak_100vu","","chat POST 201","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",163,163
"2026-08-06T16:32:57+00:00","checks","soak_100vu","","chat chỉ đến từ đúng room","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1630,1630
"2026-08-06T16:33:00+00:00","checks","soak_100vu","","chat POST 201","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",129,129
"2026-08-06T16:33:00+00:00","checks","soak_100vu","","chat chỉ đến từ đúng room","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1275,1275
"2026-08-06T16:33:03+00:00","checks","soak_100vu","","chat POST 201","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",167,167
"2026-08-06T16:33:03+00:00","checks","soak_100vu","","chat chỉ đến từ đúng room","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1661,1661
"2026-08-06T16:33:06+00:00","checks","soak_100vu","","chat POST 201","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",131,131
"2026-08-06T16:33:06+00:00","checks","soak_100vu","","chat chỉ đến từ đúng room","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1286,1286
"2026-08-06T16:33:09+00:00","checks","soak_100vu","","chat POST 201","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",167,167
"2026-08-06T16:33:09+00:00","checks","soak_100vu","","chat chỉ đến từ đúng room","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1683,1683
"2026-08-06T16:33:12+00:00","checks","soak_100vu","","chat POST 201","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",128,128
"2026-08-06T16:33:12+00:00","checks","soak_100vu","","chat chỉ đến từ đúng room","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1257,1257
"2026-08-06T16:33:15+00:00","checks","soak_100vu","","chat POST 201","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",169,169
"2026-08-06T16:33:15+00:00","checks","soak_100vu","","chat chỉ đến từ đúng room","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1683,1683
"2026-08-06T16:33:18+00:00","checks","soak_100vu","","chat POST 201","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",130,130
"2026-08-06T16:33:18+00:00","checks","soak_100vu","","chat chỉ đến từ đúng room","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1264,1264
"2026-08-06T16:33:21+00:00","checks","soak_100vu","","chat POST 201","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",166,166
"2026-08-06T16:33:21+00:00","checks","soak_100vu","","chat chỉ đến từ đúng room","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1668,1668
"2026-08-06T16:33:24+00:00","checks","soak_100vu","","chat POST 201","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",129,129
"2026-08-06T16:33:24+00:00","checks","soak_100vu","","chat chỉ đến từ đúng room","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1271,1271
"2026-08-06T16:33:27+00:00","checks","soak_100vu","","chat POST 201","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",169,169
"2026-08-06T16:33:27+00:00","checks","soak_100vu","","chat chỉ đến từ đúng room","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1672,1672
"2026-08-06T16:33:30+00:00","checks","soak_100vu","","chat POST 201","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",131,131
"2026-08-06T16:33:30+00:00","checks","soak_100vu","","chat chỉ đến từ đúng room","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1285,1285
"2026-08-06T16:33:33+00:00","checks","soak_100vu","","chat POST 201","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",166,166
"2026-08-06T16:33:33+00:00","checks","soak_100vu","","chat chỉ đến từ đúng room","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1660,1660
"2026-08-06T16:33:36+00:00","checks","soak_100vu","","chat POST 201","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",130,131
"2026-08-06T16:33:36+00:00","checks","soak_100vu","","chat chỉ đến từ đúng room","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1369,1369
"2026-08-06T16:33:36+00:00","checks","soak_100vu","","subscribed to room","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1,1
"2026-08-06T16:33:39+00:00","checks","soak_100vu","","chat POST 201","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",170,170
"2026-08-06T16:33:39+00:00","checks","soak_100vu","","chat chỉ đến từ đúng room","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1708,1708
"2026-08-06T16:33:42+00:00","checks","soak_100vu","","chat POST 201","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",129,129
"2026-08-06T16:33:42+00:00","checks","soak_100vu","","chat chỉ đến từ đúng room","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1283,1283
"2026-08-06T16:33:45+00:00","checks","soak_100vu","","chat POST 201","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",171,171
"2026-08-06T16:33:45+00:00","checks","soak_100vu","","chat chỉ đến từ đúng room","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1716,1716
"2026-08-06T16:33:48+00:00","checks","soak_100vu","","chat POST 201","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",131,131
"2026-08-06T16:33:48+00:00","checks","soak_100vu","","chat chỉ đến từ đúng room","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1298,1298
"2026-08-06T16:33:51+00:00","checks","soak_100vu","","chat POST 201","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",169,169
"2026-08-06T16:33:51+00:00","checks","soak_100vu","","chat chỉ đến từ đúng room","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1707,1707
"2026-08-06T16:33:54+00:00","checks","soak_100vu","","chat POST 201","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",131,131
"2026-08-06T16:33:54+00:00","checks","soak_100vu","","chat chỉ đến từ đúng room","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1290,1290
"2026-08-06T16:33:57+00:00","checks","soak_100vu","","chat POST 201","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",170,170
"2026-08-06T16:33:57+00:00","checks","soak_100vu","","chat chỉ đến từ đúng room","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1718,1718
"2026-08-06T16:34:00+00:00","checks","soak_100vu","","chat POST 201","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",129,129
"2026-08-06T16:34:00+00:00","checks","soak_100vu","","chat chỉ đến từ đúng room","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1284,1284
"2026-08-06T16:34:03+00:00","checks","soak_100vu","","chat POST 201","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",170,170
"2026-08-06T16:34:03+00:00","checks","soak_100vu","","chat chỉ đến từ đúng room","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1702,1702
"2026-08-06T16:34:06+00:00","checks","soak_100vu","","chat POST 201","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",131,131
"2026-08-06T16:34:06+00:00","checks","soak_100vu","","chat chỉ đến từ đúng room","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1296,1296
"2026-08-06T16:34:09+00:00","checks","soak_100vu","","chat POST 201","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",170,170
"2026-08-06T16:34:09+00:00","checks","soak_100vu","","chat chỉ đến từ đúng room","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1717,1717
"2026-08-06T16:34:12+00:00","checks","soak_100vu","","chat POST 201","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",129,129
"2026-08-06T16:34:12+00:00","checks","soak_100vu","","chat chỉ đến từ đúng room","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1282,1282
"2026-08-06T16:34:15+00:00","checks","soak_100vu","","chat POST 201","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",170,170
"2026-08-06T16:34:15+00:00","checks","soak_100vu","","chat chỉ đến từ đúng room","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1711,1711
"2026-08-06T16:34:18+00:00","checks","soak_100vu","","chat POST 201","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",131,131
"2026-08-06T16:34:18+00:00","checks","soak_100vu","","chat chỉ đến từ đúng room","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1303,1303
"2026-08-06T16:34:21+00:00","checks","soak_100vu","","chat POST 201","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",171,171
"2026-08-06T16:34:21+00:00","checks","soak_100vu","","chat chỉ đến từ đúng room","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1722,1722
"2026-08-06T16:34:24+00:00","checks","soak_100vu","","chat POST 201","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",128,128
"2026-08-06T16:34:24+00:00","checks","soak_100vu","","chat chỉ đến từ đúng room","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1267,1267
"2026-08-06T16:34:27+00:00","checks","soak_100vu","","chat POST 201","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",170,170
"2026-08-06T16:34:27+00:00","checks","soak_100vu","","chat chỉ đến từ đúng room","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1712,1712
"2026-08-06T16:34:30+00:00","checks","soak_100vu","","chat POST 201","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",132,132
"2026-08-06T16:34:30+00:00","checks","soak_100vu","","chat chỉ đến từ đúng room","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1291,1291
"2026-08-06T16:34:33+00:00","checks","soak_100vu","","chat POST 201","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",168,168
"2026-08-06T16:34:33+00:00","checks","soak_100vu","","chat chỉ đến từ đúng room","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1701,1701
"2026-08-06T16:34:36+00:00","checks","soak_100vu","","chat POST 201","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",131,131
"2026-08-06T16:34:36+00:00","checks","soak_100vu","","chat chỉ đến từ đúng room","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1297,1297
"2026-08-06T16:34:39+00:00","checks","soak_100vu","","chat POST 201","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",169,169
"2026-08-06T16:34:39+00:00","checks","soak_100vu","","chat chỉ đến từ đúng room","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1701,1701
"2026-08-06T16:34:42+00:00","checks","soak_100vu","","chat POST 201","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",131,131
"2026-08-06T16:34:42+00:00","checks","soak_100vu","","chat chỉ đến từ đúng room","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1298,1298
"2026-08-06T16:34:45+00:00","checks","soak_100vu","","chat POST 201","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",172,172
"2026-08-06T16:34:45+00:00","checks","soak_100vu","","chat chỉ đến từ đúng room","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1745,1745
"2026-08-06T16:34:48+00:00","checks","soak_100vu","","chat POST 201","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",127,127
"2026-08-06T16:34:48+00:00","checks","soak_100vu","","chat chỉ đến từ đúng room","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1256,1256
"2026-08-06T16:34:51+00:00","checks","soak_100vu","","chat POST 201","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",171,171
"2026-08-06T16:34:51+00:00","checks","soak_100vu","","chat chỉ đến từ đúng room","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1725,1725
"2026-08-06T16:34:54+00:00","checks","soak_100vu","","chat POST 201","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",128,128
"2026-08-06T16:34:54+00:00","checks","soak_100vu","","chat chỉ đến từ đúng room","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1271,1271
"2026-08-06T16:34:57+00:00","checks","soak_100vu","","chat POST 201","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",171,171
"2026-08-06T16:34:57+00:00","checks","soak_100vu","","chat chỉ đến từ đúng room","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1722,1722
"2026-08-06T16:35:00+00:00","checks","soak_100vu","","chat POST 201","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",129,129
"2026-08-06T16:35:00+00:00","checks","soak_100vu","","chat chỉ đến từ đúng room","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1295,1295
"2026-08-06T16:35:03+00:00","checks","soak_100vu","","chat POST 201","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",170,170
"2026-08-06T16:35:03+00:00","checks","soak_100vu","","chat chỉ đến từ đúng room","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1685,1685
"2026-08-06T16:35:06+00:00","checks","soak_100vu","","chat POST 201","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",130,130
"2026-08-06T16:35:06+00:00","checks","soak_100vu","","chat chỉ đến từ đúng room","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1303,1303
"2026-08-06T16:35:09+00:00","checks","soak_100vu","","chat POST 201","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",170,170
"2026-08-06T16:35:09+00:00","checks","soak_100vu","","chat chỉ đến từ đúng room","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1702,1702
"2026-08-06T16:35:12+00:00","checks","soak_100vu","","chat POST 201","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",130,130
"2026-08-06T16:35:12+00:00","checks","soak_100vu","","chat chỉ đến từ đúng room","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1276,1276
"2026-08-06T16:35:15+00:00","checks","soak_100vu","","chat POST 201","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",44,44
"2026-08-06T16:35:15+00:00","checks","soak_100vu","","chat chỉ đến từ đúng room","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",40,40
"2026-08-06T16:35:15+00:00","checks","soak_100vu","","subscribed to room","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",99,99
"2026-08-06T16:35:18+00:00","checks","soak_100vu","","chat POST 201","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",186,186
"2026-08-06T16:35:18+00:00","checks","soak_100vu","","chat chỉ đến từ đúng room","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1769,1769
"2026-08-06T16:35:21+00:00","checks","soak_100vu","","chat POST 201","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",114,114
"2026-08-06T16:35:21+00:00","checks","soak_100vu","","chat chỉ đến từ đúng room","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1231,1231
"2026-08-06T16:35:24+00:00","checks","soak_100vu","","chat POST 201","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",181,181
"2026-08-06T16:35:24+00:00","checks","soak_100vu","","chat chỉ đến từ đúng room","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1653,1653
