"time","metric","scenario","group","check","load_zone","tags","nz_count","count"
"2026-07-30T09:49:15+00:00","checks","soak_100vu","","chat POST 201","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",114,114
"2026-07-30T09:49:15+00:00","checks","soak_100vu","","chat chỉ đến từ đúng room","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1028,1028
"2026-07-30T09:49:18+00:00","checks","soak_100vu","","chat POST 201","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",186,186
"2026-07-30T09:49:18+00:00","checks","soak_100vu","","chat chỉ đến từ đúng room","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1971,1971
"2026-07-30T09:49:21+00:00","checks","soak_100vu","","chat POST 201","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",111,111
"2026-07-30T09:49:21+00:00","checks","soak_100vu","","chat chỉ đến từ đúng room","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1018,1018
"2026-07-30T09:49:24+00:00","checks","soak_100vu","","chat POST 201","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",189,189
"2026-07-30T09:49:24+00:00","checks","soak_100vu","","chat chỉ đến từ đúng room","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1983,1983
"2026-07-30T09:49:27+00:00","checks","soak_100vu","","chat POST 201","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",115,115
"2026-07-30T09:49:27+00:00","checks","soak_100vu","","chat chỉ đến từ đúng room","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1039,1039
"2026-07-30T09:49:30+00:00","checks","soak_100vu","","chat POST 201","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",185,185
"2026-07-30T09:49:30+00:00","checks","soak_100vu","","chat chỉ đến từ đúng room","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1960,1960
"2026-07-30T09:49:33+00:00","checks","soak_100vu","","chat POST 201","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",116,116
"2026-07-30T09:49:33+00:00","checks","soak_100vu","","chat chỉ đến từ đúng room","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1042,1042
"2026-07-30T09:49:36+00:00","checks","soak_100vu","","chat POST 201","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",184,184
"2026-07-30T09:49:36+00:00","checks","soak_100vu","","chat chỉ đến từ đúng room","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1959,1959
"2026-07-30T09:49:39+00:00","checks","soak_100vu","","chat POST 201","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",115,115
"2026-07-30T09:49:39+00:00","checks","soak_100vu","","chat chỉ đến từ đúng room","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1029,1029
"2026-07-30T09:49:42+00:00","checks","soak_100vu","","chat POST 201","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",185,185
"2026-07-30T09:49:42+00:00","checks","soak_100vu","","chat chỉ đến từ đúng room","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1970,1970
"2026-07-30T09:49:45+00:00","checks","soak_100vu","","chat POST 201","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",114,114
"2026-07-30T09:49:45+00:00","checks","soak_100vu","","chat chỉ đến từ đúng room","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1027,1027
"2026-07-30T09:49:48+00:00","checks","soak_100vu","","chat POST 201","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",186,186
"2026-07-30T09:49:48+00:00","checks","soak_100vu","","chat chỉ đến từ đúng room","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1973,1973
"2026-07-30T09:49:51+00:00","checks","soak_100vu","","chat POST 201","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",115,115
"2026-07-30T09:49:51+00:00","checks","soak_100vu","","chat chỉ đến từ đúng room","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1038,1038
"2026-07-30T09:49:54+00:00","checks","soak_100vu","","chat POST 201","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",185,185
"2026-07-30T09:49:54+00:00","checks","soak_100vu","","chat chỉ đến từ đúng room","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1962,1962
"2026-07-30T09:49:57+00:00","checks","soak_100vu","","chat POST 201","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",117,117
"2026-07-30T09:49:57+00:00","checks","soak_100vu","","chat chỉ đến từ đúng room","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1042,1042
"2026-07-30T09:50:00+00:00","checks","soak_100vu","","chat POST 201","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",183,183
"2026-07-30T09:50:00+00:00","checks","soak_100vu","","chat chỉ đến từ đúng room","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1958,1958
"2026-07-30T09:50:03+00:00","checks","soak_100vu","","chat POST 201","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",115,115
"2026-07-30T09:50:03+00:00","checks","soak_100vu","","chat chỉ đến từ đúng room","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1028,1028
"2026-07-30T09:50:06+00:00","checks","soak_100vu","","chat POST 201","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",185,185
"2026-07-30T09:50:06+00:00","checks","soak_100vu","","chat chỉ đến từ đúng room","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1972,1972
"2026-07-30T09:50:09+00:00","checks","soak_100vu","","chat POST 201","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",111,111
"2026-07-30T09:50:09+00:00","checks","soak_100vu","","chat chỉ đến từ đúng room","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1018,1018
"2026-07-30T09:50:12+00:00","checks","soak_100vu","","chat POST 201","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",189,189
"2026-07-30T09:50:12+00:00","checks","soak_100vu","","chat chỉ đến từ đúng room","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1983,1983
"2026-07-30T09:50:15+00:00","checks","soak_100vu","","chat POST 201","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",111,111
"2026-07-30T09:50:15+00:00","checks","soak_100vu","","chat chỉ đến từ đúng room","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1019,1019
"2026-07-30T09:50:18+00:00","checks","soak_100vu","","chat POST 201","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",189,189
"2026-07-30T09:50:18+00:00","checks","soak_100vu","","chat chỉ đến từ đúng room","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1978,1978
"2026-07-30T09:50:21+00:00","checks","soak_100vu","","chat POST 201","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",114,114
"2026-07-30T09:50:21+00:00","checks","soak_100vu","","chat chỉ đến từ đúng room","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1027,1027
"2026-07-30T09:50:24+00:00","checks","soak_100vu","","chat POST 201","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",186,186
"2026-07-30T09:50:24+00:00","checks","soak_100vu","","chat chỉ đến từ đúng room","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1976,1976
"2026-07-30T09:50:27+00:00","checks","soak_100vu","","chat POST 201","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",115,115
"2026-07-30T09:50:27+00:00","checks","soak_100vu","","chat chỉ đến từ đúng room","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1029,1029
"2026-07-30T09:50:30+00:00","checks","soak_100vu","","chat POST 201","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",185,185
"2026-07-30T09:50:30+00:00","checks","soak_100vu","","chat chỉ đến từ đúng room","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1969,1969
"2026-07-30T09:50:33+00:00","checks","soak_100vu","","chat POST 201","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",116,116
"2026-07-30T09:50:33+00:00","checks","soak_100vu","","chat chỉ đến từ đúng room","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1044,1044
"2026-07-30T09:50:36+00:00","checks","soak_100vu","","chat POST 201","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",184,184
"2026-07-30T09:50:36+00:00","checks","soak_100vu","","chat chỉ đến từ đúng room","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1957,1957
"2026-07-30T09:50:39+00:00","checks","soak_100vu","","chat POST 201","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",113,113
"2026-07-30T09:50:39+00:00","checks","soak_100vu","","chat chỉ đến từ đúng room","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1030,1030
"2026-07-30T09:50:42+00:00","checks","soak_100vu","","chat POST 201","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",187,187
"2026-07-30T09:50:42+00:00","checks","soak_100vu","","chat chỉ đến từ đúng room","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1971,1971
"2026-07-30T09:50:45+00:00","checks","soak_100vu","","chat POST 201","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",115,115
"2026-07-30T09:50:45+00:00","checks","soak_100vu","","chat chỉ đến từ đúng room","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1035,1035
"2026-07-30T09:50:48+00:00","checks","soak_100vu","","chat POST 201","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",185,185
"2026-07-30T09:50:48+00:00","checks","soak_100vu","","chat chỉ đến từ đúng room","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1965,1965
"2026-07-30T09:50:51+00:00","checks","soak_100vu","","chat POST 201","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",112,112
"2026-07-30T09:50:51+00:00","checks","soak_100vu","","chat chỉ đến từ đúng room","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1026,1026
"2026-07-30T09:50:54+00:00","checks","soak_100vu","","chat POST 201","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",188,188
"2026-07-30T09:50:54+00:00","checks","soak_100vu","","chat chỉ đến từ đúng room","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1974,1974
"2026-07-30T09:50:57+00:00","checks","soak_100vu","","chat POST 201","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",110,110
"2026-07-30T09:50:57+00:00","checks","soak_100vu","","chat chỉ đến từ đúng room","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1018,1018
"2026-07-30T09:51:00+00:00","checks","soak_100vu","","chat POST 201","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",190,190
"2026-07-30T09:51:00+00:00","checks","soak_100vu","","chat chỉ đến từ đúng room","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1982,1982
"2026-07-30T09:51:03+00:00","checks","soak_100vu","","chat POST 201","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",113,113
"2026-07-30T09:51:03+00:00","checks","soak_100vu","","chat chỉ đến từ đúng room","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1026,1026
"2026-07-30T09:51:06+00:00","checks","soak_100vu","","chat POST 201","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",187,187
"2026-07-30T09:51:06+00:00","checks","soak_100vu","","chat chỉ đến từ đúng room","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1974,1974
"2026-07-30T09:51:09+00:00","checks","soak_100vu","","chat POST 201","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",111,111
"2026-07-30T09:51:09+00:00","checks","soak_100vu","","chat chỉ đến từ đúng room","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1023,1023
"2026-07-30T09:51:12+00:00","checks","soak_100vu","","chat POST 201","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",189,189
"2026-07-30T09:51:12+00:00","checks","soak_100vu","","chat chỉ đến từ đúng room","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1977,1977
"2026-07-30T09:51:15+00:00","checks","soak_100vu","","chat POST 201","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",116,116
"2026-07-30T09:51:15+00:00","checks","soak_100vu","","chat chỉ đến từ đúng room","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1034,1034
"2026-07-30T09:51:18+00:00","checks","soak_100vu","","chat POST 201","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",184,184
"2026-07-30T09:51:18+00:00","checks","soak_100vu","","chat chỉ đến từ đúng room","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1965,1965
"2026-07-30T09:51:21+00:00","checks","soak_100vu","","chat POST 201","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",112,112
"2026-07-30T09:51:21+00:00","checks","soak_100vu","","chat chỉ đến từ đúng room","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1025,1025
"2026-07-30T09:51:24+00:00","checks","soak_100vu","","chat POST 201","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",188,188
"2026-07-30T09:51:24+00:00","checks","soak_100vu","","chat chỉ đến từ đúng room","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1975,1975
"2026-07-30T09:51:27+00:00","checks","soak_100vu","","chat POST 201","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",117,117
"2026-07-30T09:51:27+00:00","checks","soak_100vu","","chat chỉ đến từ đúng room","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1035,1035
"2026-07-30T09:51:30+00:00","checks","soak_100vu","","chat POST 201","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",183,183
"2026-07-30T09:51:30+00:00","checks","soak_100vu","","chat chỉ đến từ đúng room","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1966,1966
"2026-07-30T09:51:33+00:00","checks","soak_100vu","","chat POST 201","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",100,100
"2026-07-30T09:51:33+00:00","checks","soak_100vu","","chat chỉ đến từ đúng room","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",50,50
"2026-07-30T09:51:33+00:00","checks","soak_100vu","","subscribed to room","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",55,55
"2026-07-30T09:51:36+00:00","checks","soak_100vu","","chat POST 201","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",49,49
"2026-07-30T09:51:36+00:00","checks","soak_100vu","","chat chỉ đến từ đúng room","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",325,325
"2026-07-30T09:51:36+00:00","checks","soak_100vu","","subscribed to room","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",45,45
"2026-07-30T09:51:39+00:00","checks","soak_100vu","","chat POST 201","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",164,164
"2026-07-30T09:51:39+00:00","checks","soak_100vu","","chat chỉ đến từ đúng room","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1787,1787
"2026-07-30T09:51:42+00:00","checks","soak_100vu","","chat POST 201","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",137,137
"2026-07-30T09:51:42+00:00","checks","soak_100vu","","chat chỉ đến từ đúng room","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1216,1216
