"time","metric","scenario","group","load_zone","tags","count","min","mean","median","p95","p99","max","stdev"
"2026-07-30T09:50:45+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1035,556,1449.81317681159,1466.36694335938,1736.70300292969,1810.43103027344,1905,202.801862207735
"2026-07-30T09:50:48+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1965,574,1491.19549516539,1499.13500976562,1777.66296386719,1867.77502441406,1983,185.756277036201
"2026-07-30T09:50:51+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1026,567,1472.31674756335,1490.94299316406,1775.6149597168,1843.19897460938,1947,199.627562608441
"2026-07-30T09:50:54+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1974,558,1481.31833181358,1490.94299316406,1761.27905273438,1845.4108190918,1997,187.652621138431
"2026-07-30T09:50:57+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1018,558,1471.14592436149,1482.7509765625,1777.66296386719,1916.92700195312,2862,212.713246300137
"2026-07-30T09:51:00+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1982,555,1505.67192482341,1515.51904296875,1794.04699707031,1875.96704101562,1983,183.895755884776
"2026-07-30T09:51:03+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1026,555,1503.46265789474,1527.80700683594,1785.85498046875,1878.01504516602,1958,212.095558014228
"2026-07-30T09:51:06+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1974,557,1479.53380496454,1482.7509765625,1761.27905273438,1859.5830078125,2001,184.519350333135
"2026-07-30T09:51:09+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1023,558,1479.08548387097,1499.13500976562,1769.47094726562,1874.16479736328,1960,203.434819616757
"2026-07-30T09:51:12+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1977,559,1497.37012443096,1507.32702636719,1802.23901367188,1884.15905761719,1979,190.686517804324
"2026-07-30T09:51:15+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1034,559,1465.79277272727,1474.55895996094,1777.66296386719,1843.19897460938,1913,210.302418693924
"2026-07-30T09:51:18+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1965,566,1534.94969363868,1540.09497070312,1810.43103027344,1916.92700195312,2456,178.062134458767
"2026-07-30T09:51:21+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1025,559,1460.72951414634,1474.55895996094,1769.47094726562,1898.57688476562,2389,211.39899995732
"2026-07-30T09:51:24+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1975,574,1523.27639189873,1531.90295410156,1794.04699707031,1894.48087646484,2058,176.874825953716
"2026-07-30T09:51:27+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1035,557,1470.74157101449,1482.7509765625,1777.66296386719,1867.77502441406,2152,216.28532638161
"2026-07-30T09:51:30+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1966,560,1528.92277263479,1540.09497070312,1826.81494140625,1892.35095214844,1997,191.851141675222
"2026-07-30T09:51:33+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",50,558,1456.81934,1531.90301513672,1959.52542114258,2053.93908081055,2099,357.657086630083
"2026-07-30T09:51:36+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",325,518,818.819704615385,798.718994140625,1345.12536621094,1449.98303222656,1595,257.128417952949
"2026-07-30T09:51:39+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1787,513,1061.70077560157,1048.57495117188,1594.98135986328,1761.27905273438,1962,316.424968491138
"2026-07-30T09:51:42+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1216,508,993.535027138158,1003.51898193359,1531.90295410156,1712.126953125,1876,309.117879643488
"2026-07-30T09:51:45+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1791,509,1055.07437744277,1044.47900390625,1540.09497070312,1712.126953125,1896,290.851021722274
"2026-07-30T09:51:48+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1292,515,983.996232972137,983.039001464844,1515.51904296875,1671.90427368164,1845,302.520062849221
"2026-07-30T09:51:51+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1684,513,1054.01542339667,1052.67095947266,1531.90295410156,1746.28766235351,1965,300.397528640897
"2026-07-30T09:51:54+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1306,512,1119.05786753446,1183.74298095703,1802.23901367188,2013.59255981445,2424,406.46793233976
"2026-07-30T09:51:57+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1718,514,1018.00607857974,1032.19104003906,1508.55582885742,1718.9263269043,1900,294.013127468186
"2026-07-30T09:52:00+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1185,514,979.800688607595,1011.71099853516,1482.7509765625,1672.47771484375,1897,298.420441158219
"2026-07-30T09:52:03+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1814,516,1059.46263891952,1056.76696777344,1564.67102050781,1728.51098632812,1908,298.831606837218
"2026-07-30T09:52:06+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1254,513,1013.74848086125,1032.19104003906,1556.47900390625,1723.6776965332,2043,316.408400636049
"2026-07-30T09:52:09+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1746,516,1087.99861569301,1073.15100097656,1613.82299804688,1769.47094726562,1948,317.696729482444
"2026-07-30T09:52:12+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",89,516,616.304539325843,552.958984375,882.277404785156,1081.54185546875,1083,124.247143241263
