"time","metric","group","scenario","name","method","status","expected_response","load_zone","tags","count","min","mean","median","p95","p99","max","stdev"
"2026-08-06T18:13:21+00:00","http_req_duration","","ramp_arrival","GET /realtime/bootstrap","GET","200","true","amazon:us:columbus","{'url': 'GET /realtime/bootstrap', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",570,290.873293,372.8572638,309.247009277344,733.592584228515,920.042515869141,995.385366,141.166865891202
"2026-08-06T18:13:24+00:00","http_req_duration","","ramp_arrival","GET /realtime/bootstrap","GET","200","true","amazon:us:columbus","{'url': 'GET /realtime/bootstrap', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",602,291.137012,305.760051498339,301.054992675781,325.631011962891,347.995156555176,456.760002,14.410017705352
"2026-08-06T18:13:27+00:00","http_req_duration","","ramp_arrival","GET /realtime/bootstrap","GET","200","true","amazon:us:columbus","{'url': 'GET /realtime/bootstrap', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",601,292.479314,306.962729479201,301.054992675781,325.631011962891,360.446990966797,466.256417,13.6359522723054
"2026-08-06T18:13:30+00:00","http_req_duration","","ramp_arrival","GET /realtime/bootstrap","GET","200","true","amazon:us:columbus","{'url': 'GET /realtime/bootstrap', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",599,291.812489,305.693527352254,301.054992675781,323.5830078125,329.808909912109,404.844884,11.9844646432885
"2026-08-06T18:13:33+00:00","http_req_duration","","ramp_arrival","GET /realtime/bootstrap","GET","200","true","amazon:us:columbus","{'url': 'GET /realtime/bootstrap', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",562,292.627914,419.715467798933,354.303009033203,827.186190795898,892.927001953125,946.381903,154.361842919042
"2026-08-06T18:13:36+00:00","http_req_duration","","ramp_arrival","GET /realtime/bootstrap","GET","200","true","amazon:us:columbus","{'url': 'GET /realtime/bootstrap', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",600,291.168456,307.10580694,303.102996826172,325.631011962891,360.672271118163,503.187164,18.008248118966
"2026-08-06T18:13:39+00:00","http_req_duration","","ramp_arrival","GET /realtime/bootstrap","GET","200","true","amazon:us:columbus","{'url': 'GET /realtime/bootstrap', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",599,290.880967,306.560340285476,301.054992675781,327.678985595703,381.090841674805,469.409831,17.5978646751824
"2026-08-06T18:13:42+00:00","http_req_duration","","ramp_arrival","GET /realtime/bootstrap","GET","200","true","amazon:us:columbus","{'url': 'GET /realtime/bootstrap', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",559,291.518027,387.524071604651,311.295013427734,827.390991210938,1076.59164794922,1142.098027,173.443232618653
"2026-08-06T18:13:45+00:00","http_req_duration","","ramp_arrival","GET /realtime/bootstrap","GET","200","true","amazon:us:columbus","{'url': 'GET /realtime/bootstrap', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",601,290.214947,308.231140788686,301.054992675781,325.631011962891,382.975006103516,746.381307,33.9336385143237
"2026-08-06T18:13:48+00:00","http_req_duration","","ramp_arrival","GET /realtime/bootstrap","GET","200","true","amazon:us:columbus","{'url': 'GET /realtime/bootstrap', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",599,290.211352,306.276951813022,301.054992675781,323.5830078125,369.007647705078,479.884136,15.7457518872935
"2026-08-06T18:13:51+00:00","http_req_duration","","ramp_arrival","GET /realtime/bootstrap","GET","200","true","amazon:us:columbus","{'url': 'GET /realtime/bootstrap', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",546,291.410245,325.579138265568,303.102996826172,438.782997131347,592.485403442382,893.282493,67.8582662828735
"2026-08-06T18:13:54+00:00","http_req_duration","","ramp_arrival","GET /realtime/bootstrap","GET","200","true","amazon:us:columbus","{'url': 'GET /realtime/bootstrap', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",631,291.443519,339.218481153724,303.102996826172,575.486999511719,857.701391601562,1020.675608,106.877078469012
"2026-08-06T18:13:57+00:00","http_req_duration","","ramp_arrival","GET /realtime/bootstrap","GET","200","true","amazon:us:columbus","{'url': 'GET /realtime/bootstrap', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",599,291.692009,308.193851462437,303.102996826172,329.726989746094,385.023010253906,520.139026,18.6589904679348
"2026-08-06T18:14:00+00:00","http_req_duration","","ramp_arrival","GET /realtime/bootstrap","GET","200","true","amazon:us:columbus","{'url': 'GET /realtime/bootstrap', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",602,291.848331,310.139438181063,303.102996826172,331.774993896484,391.064592285156,735.902785,30.5853583738767
"2026-08-06T18:14:03+00:00","http_req_duration","","ramp_arrival","GET /realtime/bootstrap","GET","200","true","amazon:us:columbus","{'url': 'GET /realtime/bootstrap', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",574,291.048658,363.500985026132,311.295013427734,663.755804443359,877.976616210938,993.178405,126.29500207458
"2026-08-06T18:14:06+00:00","http_req_duration","","ramp_arrival","GET /realtime/bootstrap","GET","200","true","amazon:us:columbus","{'url': 'GET /realtime/bootstrap', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",558,291.308565,306.195026326165,301.054992675781,325.631011962891,354.016288452149,451.49369,14.9336373456779
"2026-08-06T18:14:09+00:00","http_req_duration","","ramp_arrival","GET /realtime/bootstrap","GET","200","true","amazon:us:columbus","{'url': 'GET /realtime/bootstrap', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",502,291.559186,305.781277743028,301.054992675781,325.631011962891,341.994534606934,404.462427,11.9193064072371
"2026-08-06T18:14:12+00:00","http_req_duration","","ramp_arrival","GET /realtime/bootstrap","GET","200","true","amazon:us:columbus","{'url': 'GET /realtime/bootstrap', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",442,290.122493,307.298411947964,303.102996826172,327.678985595703,373.943307800293,459.683081,18.4166485957598
"2026-08-06T18:14:15+00:00","http_req_duration","","ramp_arrival","GET /realtime/bootstrap","GET","200","true","amazon:us:columbus","{'url': 'GET /realtime/bootstrap', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",379,292.160013,309.453797437995,303.102996826172,329.931790161133,394.320911865234,797.223229,31.5803496146304
"2026-08-06T18:14:18+00:00","http_req_duration","","ramp_arrival","GET /realtime/bootstrap","GET","200","true","amazon:us:columbus","{'url': 'GET /realtime/bootstrap', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",321,291.095671,306.210233102804,301.054992675781,325.631011962891,351.026208496094,450.604826,14.5993235834456
"2026-08-06T18:14:21+00:00","http_req_duration","","ramp_arrival","GET /realtime/bootstrap","GET","200","true","amazon:us:columbus","{'url': 'GET /realtime/bootstrap', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",259,290.922267,306.312102382239,301.054992675781,325.835809326172,364.420106201172,448.180517,15.0945273212061
"2026-08-06T18:14:24+00:00","http_req_duration","","ramp_arrival","GET /realtime/bootstrap","GET","200","true","amazon:us:columbus","{'url': 'GET /realtime/bootstrap', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",201,294.299209,306.468400437811,301.054992675781,325.631011962891,342.015014648438,371.292488,11.3130803895826
"2026-08-06T18:14:27+00:00","http_req_duration","","ramp_arrival","GET /realtime/bootstrap","GET","200","true","amazon:us:columbus","{'url': 'GET /realtime/bootstrap', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",140,293.509003,309.3361023,303.102996826172,327.781385803223,420.658201293945,452.793322,20.9810672745224
"2026-08-06T18:14:30+00:00","http_req_duration","","ramp_arrival","GET /realtime/bootstrap","GET","200","true","amazon:us:columbus","{'url': 'GET /realtime/bootstrap', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",80,292.566786,308.6369806625,303.102996826172,329.726989746094,371.19068359375,373.085453,14.9532957639222
"2026-08-06T18:14:33+00:00","http_req_duration","","ramp_arrival","GET /realtime/bootstrap","GET","200","true","amazon:us:columbus","{'url': 'GET /realtime/bootstrap', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",20,293.545244,308.07721995,303.102996826172,325.690031433105,326.587127380371,326.811399,10.7452389185645
