"time","metric","group","scenario","name","method","status","expected_response","load_zone","tags","nz_count","count"
"2026-08-06T18:13:57+00:00","http_req_failed","","ramp_arrival","GET /realtime/bootstrap","GET","200","true","amazon:us:columbus","{'url': 'GET /realtime/bootstrap', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",0,599
"2026-08-06T18:14:00+00:00","http_req_failed","","ramp_arrival","GET /realtime/bootstrap","GET","200","true","amazon:us:columbus","{'url': 'GET /realtime/bootstrap', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",0,602
"2026-08-06T18:14:03+00:00","http_req_failed","","ramp_arrival","GET /realtime/bootstrap","GET","200","true","amazon:us:columbus","{'url': 'GET /realtime/bootstrap', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",0,574
"2026-08-06T18:14:06+00:00","http_req_failed","","ramp_arrival","GET /realtime/bootstrap","GET","200","true","amazon:us:columbus","{'url': 'GET /realtime/bootstrap', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",0,558
"2026-08-06T18:14:09+00:00","http_req_failed","","ramp_arrival","GET /realtime/bootstrap","GET","200","true","amazon:us:columbus","{'url': 'GET /realtime/bootstrap', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",0,502
"2026-08-06T18:14:12+00:00","http_req_failed","","ramp_arrival","GET /realtime/bootstrap","GET","200","true","amazon:us:columbus","{'url': 'GET /realtime/bootstrap', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",0,442
"2026-08-06T18:14:15+00:00","http_req_failed","","ramp_arrival","GET /realtime/bootstrap","GET","200","true","amazon:us:columbus","{'url': 'GET /realtime/bootstrap', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",0,379
"2026-08-06T18:14:18+00:00","http_req_failed","","ramp_arrival","GET /realtime/bootstrap","GET","200","true","amazon:us:columbus","{'url': 'GET /realtime/bootstrap', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",0,321
"2026-08-06T18:14:21+00:00","http_req_failed","","ramp_arrival","GET /realtime/bootstrap","GET","200","true","amazon:us:columbus","{'url': 'GET /realtime/bootstrap', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",0,259
"2026-08-06T18:14:24+00:00","http_req_failed","","ramp_arrival","GET /realtime/bootstrap","GET","200","true","amazon:us:columbus","{'url': 'GET /realtime/bootstrap', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",0,201
"2026-08-06T18:14:27+00:00","http_req_failed","","ramp_arrival","GET /realtime/bootstrap","GET","200","true","amazon:us:columbus","{'url': 'GET /realtime/bootstrap', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",0,140
"2026-08-06T18:14:30+00:00","http_req_failed","","ramp_arrival","GET /realtime/bootstrap","GET","200","true","amazon:us:columbus","{'url': 'GET /realtime/bootstrap', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",0,80
"2026-08-06T18:14:33+00:00","http_req_failed","","ramp_arrival","GET /realtime/bootstrap","GET","200","true","amazon:us:columbus","{'url': 'GET /realtime/bootstrap', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1303700', 'k6_cloud_test_name': 'bootstrap_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",0,20
