"time","metric","scenario","group","load_zone","tags","count","min","mean","median","p95","p99","max","stdev"
"2026-07-30T09:59:54+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",2995,221,289.105121202003,290.815002441406,339.967010498047,370.68701171875,472,31.4781901333258
"2026-07-30T09:59:57+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3013,221,289.636390640558,290.815002441406,344.06298828125,370.68701171875,425,31.3713594105622
"2026-07-30T10:00:00+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",2976,221,291.623148185484,292.863006591797,348.158996582031,389.118988037109,483,33.2429416032162
"2026-07-30T10:00:03+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3004,221,291.601298601864,290.815002441406,346.110992431641,405.502990722656,483,34.6524500267181
"2026-07-30T10:00:06+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3017,224,292.459256214783,292.863006591797,346.110992431641,370.68701171875,450,31.2629766231216
"2026-07-30T10:00:09+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",2974,222,292.398997646268,290.815002441406,354.303009033203,405.502990722656,495,35.2428655611646
"2026-07-30T10:00:12+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3024,221,288.371727843915,288.766998291016,341.707814025879,366.119962463379,439,30.8225889109381
"2026-07-30T10:00:15+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3009,221,288.292410767697,288.766998291016,344.06298828125,385.023010253906,451,32.5342564251038
"2026-07-30T10:00:18+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",2984,221,293.55853116622,290.815002441406,366.591003417969,422.583314819336,477,38.7781078927821
"2026-07-30T10:00:21+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3004,221,293.31419873502,292.863006591797,354.303009033203,415.558691101074,485,36.34801576304
"2026-07-30T10:00:24+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3003,221,293.684437562438,292.863006591797,358.398986816406,407.550994873047,471,35.8915153592855
"2026-07-30T10:00:27+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3006,223,290.063977045908,288.766998291016,348.158996582031,401.407012939453,455,34.0742808941834
"2026-07-30T10:00:30+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",2999,221,287.899545848616,288.766998291016,344.06298828125,372.734985351562,449,32.0870572997471
"2026-07-30T10:00:33+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3007,221,289.875448619887,288.766998291016,354.303009033203,409.598999023438,470,36.8435854716547
"2026-07-30T10:00:36+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",2486,221,291.370302091714,290.815002441406,344.06298828125,391.1669921875,464,32.695004568048
"2026-07-30T10:00:39+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1749,221,254.688006861063,247.807006835938,299.006988525391,301.054992675781,392,21.8049359073683
"2026-07-30T10:00:42+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",2986,220,258.795609176155,250.878997802734,299.006988525391,313.342987060547,342,23.3368122981876
"2026-07-30T10:00:45+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3006,221,263.945230538922,258.046997070312,301.054992675781,329.726989746094,404,26.5442850099213
"2026-07-30T10:00:48+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",2997,220,264.559304637971,261.118988037109,301.054992675781,311.295013427734,344,25.6263909771478
"2026-07-30T10:00:51+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",2995,221,264.312971619366,259.071014404297,303.102996826172,319.486999511719,395,25.9059790046991
"2026-07-30T10:00:54+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",2994,221,266.714765197061,262.143005371094,303.102996826172,313.342987060547,339,26.218677117381
"2026-07-30T10:00:57+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",2996,220,274.192175233645,274.430999755859,317.438995361328,364.542999267578,416,30.4044746991824
"2026-07-30T10:01:00+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",2989,220,274.897703579793,276.47900390625,319.486999511719,338.164766845703,372,28.7233890782818
"2026-07-30T10:01:03+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",2980,221,278.208066107383,278.527008056641,327.678985595703,382.975006103516,433,32.305741995552
"2026-07-30T10:01:06+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",2988,221,278.618692436412,282.622985839844,325.631011962891,339.967010498047,403,29.7665653479556
"2026-07-30T10:01:09+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3014,221,285.161118447246,288.766998291016,339.967010498047,397.311004638672,444,35.1521994309124
"2026-07-30T10:01:12+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3012,220,280.690779880478,286.718994140625,327.678985595703,344.06298828125,403,30.1286111848293
"2026-07-30T10:01:15+00:00","move_rpc_latency","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296881', 'k6_cloud_test_name': 'movement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",2500,221,279.0802996,280.575012207031,329.726989746094,350.207000732422,434,31.5663273455541
