"time","metric","scenario","group","check","load_zone","tags","nz_count","count"
"2026-07-30T12:07:48+00:00","checks","soak_100vu","","chat chỉ đến từ đúng room","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1165,1165
"2026-07-30T12:07:51+00:00","checks","soak_100vu","","chat POST 201","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",162,162
"2026-07-30T12:07:51+00:00","checks","soak_100vu","","chat chỉ đến từ đúng room","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1835,1835
"2026-07-30T12:07:54+00:00","checks","soak_100vu","","chat POST 201","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",145,145
"2026-07-30T12:07:54+00:00","checks","soak_100vu","","chat chỉ đến từ đúng room","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1206,1206
"2026-07-30T12:07:57+00:00","checks","soak_100vu","","chat POST 201","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",155,155
"2026-07-30T12:07:57+00:00","checks","soak_100vu","","chat chỉ đến từ đúng room","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1794,1794
"2026-07-30T12:08:00+00:00","checks","soak_100vu","","chat POST 201","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",154,154
"2026-07-30T12:08:00+00:00","checks","soak_100vu","","chat chỉ đến từ đúng room","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1311,1311
"2026-07-30T12:08:03+00:00","checks","soak_100vu","","chat POST 201","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",146,146
"2026-07-30T12:08:03+00:00","checks","soak_100vu","","chat chỉ đến từ đúng room","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1689,1689
"2026-07-30T12:08:06+00:00","checks","soak_100vu","","chat POST 201","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",148,148
"2026-07-30T12:08:06+00:00","checks","soak_100vu","","chat chỉ đến từ đúng room","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1243,1243
"2026-07-30T12:08:09+00:00","checks","soak_100vu","","chat POST 201","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",152,152
"2026-07-30T12:08:09+00:00","checks","soak_100vu","","chat chỉ đến từ đúng room","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1757,1757
"2026-07-30T12:08:12+00:00","checks","soak_100vu","","chat POST 201","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",153,153
"2026-07-30T12:08:12+00:00","checks","soak_100vu","","chat chỉ đến từ đúng room","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1305,1305
"2026-07-30T12:08:15+00:00","checks","soak_100vu","","chat POST 201","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",147,147
"2026-07-30T12:08:15+00:00","checks","soak_100vu","","chat chỉ đến từ đúng room","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1695,1695
"2026-07-30T12:08:18+00:00","checks","soak_100vu","","chat POST 201","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",148,148
"2026-07-30T12:08:18+00:00","checks","soak_100vu","","chat chỉ đến từ đúng room","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1255,1255
"2026-07-30T12:08:21+00:00","checks","soak_100vu","","chat POST 201","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",152,152
"2026-07-30T12:08:21+00:00","checks","soak_100vu","","chat chỉ đến từ đúng room","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1745,1745
"2026-07-30T12:08:24+00:00","checks","soak_100vu","","chat POST 201","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",147,147
"2026-07-30T12:08:24+00:00","checks","soak_100vu","","chat chỉ đến từ đúng room","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1237,1237
"2026-07-30T12:08:27+00:00","checks","soak_100vu","","chat POST 201","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",153,153
"2026-07-30T12:08:27+00:00","checks","soak_100vu","","chat chỉ đến từ đúng room","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1763,1763
"2026-07-30T12:08:30+00:00","checks","soak_100vu","","chat POST 201","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",146,146
"2026-07-30T12:08:30+00:00","checks","soak_100vu","","chat chỉ đến từ đúng room","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1237,1237
"2026-07-30T12:08:33+00:00","checks","soak_100vu","","chat POST 201","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",154,154
"2026-07-30T12:08:33+00:00","checks","soak_100vu","","chat chỉ đến từ đúng room","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1763,1763
"2026-07-30T12:08:36+00:00","checks","soak_100vu","","chat POST 201","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",147,147
"2026-07-30T12:08:36+00:00","checks","soak_100vu","","chat chỉ đến từ đúng room","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1240,1240
"2026-07-30T12:08:39+00:00","checks","soak_100vu","","chat POST 201","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",153,153
"2026-07-30T12:08:39+00:00","checks","soak_100vu","","chat chỉ đến từ đúng room","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1760,1760
"2026-07-30T12:08:42+00:00","checks","soak_100vu","","chat POST 201","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",146,146
"2026-07-30T12:08:42+00:00","checks","soak_100vu","","chat chỉ đến từ đúng room","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1238,1238
"2026-07-30T12:08:45+00:00","checks","soak_100vu","","chat POST 201","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",154,154
"2026-07-30T12:08:45+00:00","checks","soak_100vu","","chat chỉ đến từ đúng room","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1762,1762
"2026-07-30T12:08:48+00:00","checks","soak_100vu","","chat POST 201","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",159,159
"2026-07-30T12:08:48+00:00","checks","soak_100vu","","chat chỉ đến từ đúng room","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1326,1326
"2026-07-30T12:08:51+00:00","checks","soak_100vu","","chat POST 201","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",141,141
"2026-07-30T12:08:51+00:00","checks","soak_100vu","","chat chỉ đến từ đúng room","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1674,1674
"2026-07-30T12:08:54+00:00","checks","soak_100vu","","chat POST 201","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",147,147
"2026-07-30T12:08:54+00:00","checks","soak_100vu","","chat chỉ đến từ đúng room","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1256,1256
"2026-07-30T12:08:57+00:00","checks","soak_100vu","","chat POST 201","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",153,153
"2026-07-30T12:08:57+00:00","checks","soak_100vu","","chat chỉ đến từ đúng room","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1744,1744
"2026-07-30T12:09:00+00:00","checks","soak_100vu","","chat POST 201","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",148,148
"2026-07-30T12:09:00+00:00","checks","soak_100vu","","chat chỉ đến từ đúng room","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1239,1239
"2026-07-30T12:09:03+00:00","checks","soak_100vu","","chat POST 201","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",152,152
"2026-07-30T12:09:03+00:00","checks","soak_100vu","","chat chỉ đến từ đúng room","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1761,1761
"2026-07-30T12:09:06+00:00","checks","soak_100vu","","chat POST 201","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",158,158
"2026-07-30T12:09:06+00:00","checks","soak_100vu","","chat chỉ đến từ đúng room","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1330,1330
"2026-07-30T12:09:09+00:00","checks","soak_100vu","","chat POST 201","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",142,142
"2026-07-30T12:09:09+00:00","checks","soak_100vu","","chat chỉ đến từ đúng room","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1670,1670
"2026-07-30T12:09:12+00:00","checks","soak_100vu","","chat POST 201","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",143,143
"2026-07-30T12:09:12+00:00","checks","soak_100vu","","chat chỉ đến từ đúng room","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1184,1184
"2026-07-30T12:09:15+00:00","checks","soak_100vu","","chat POST 201","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",157,157
"2026-07-30T12:09:15+00:00","checks","soak_100vu","","chat chỉ đến từ đúng room","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1816,1816
"2026-07-30T12:09:18+00:00","checks","soak_100vu","","chat POST 201","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",150,150
"2026-07-30T12:09:18+00:00","checks","soak_100vu","","chat chỉ đến từ đúng room","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1254,1254
"2026-07-30T12:09:21+00:00","checks","soak_100vu","","chat POST 201","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",150,150
"2026-07-30T12:09:21+00:00","checks","soak_100vu","","chat chỉ đến từ đúng room","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1746,1746
"2026-07-30T12:09:24+00:00","checks","soak_100vu","","chat POST 201","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",154,154
"2026-07-30T12:09:24+00:00","checks","soak_100vu","","chat chỉ đến từ đúng room","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1317,1317
"2026-07-30T12:09:27+00:00","checks","soak_100vu","","chat POST 201","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",146,146
"2026-07-30T12:09:27+00:00","checks","soak_100vu","","chat chỉ đến từ đúng room","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1683,1683
"2026-07-30T12:09:30+00:00","checks","soak_100vu","","chat POST 201","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",145,145
"2026-07-30T12:09:30+00:00","checks","soak_100vu","","chat chỉ đến từ đúng room","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1213,1213
"2026-07-30T12:09:33+00:00","checks","soak_100vu","","chat POST 201","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",155,155
"2026-07-30T12:09:33+00:00","checks","soak_100vu","","chat chỉ đến từ đúng room","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1787,1787
"2026-07-30T12:09:36+00:00","checks","soak_100vu","","chat POST 201","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",140,140
"2026-07-30T12:09:36+00:00","checks","soak_100vu","","chat chỉ đến từ đúng room","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1172,1172
"2026-07-30T12:09:39+00:00","checks","soak_100vu","","chat POST 201","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",160,160
"2026-07-30T12:09:39+00:00","checks","soak_100vu","","chat chỉ đến từ đúng room","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1828,1828
"2026-07-30T12:09:42+00:00","checks","soak_100vu","","chat POST 201","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",150,150
"2026-07-30T12:09:42+00:00","checks","soak_100vu","","chat chỉ đến từ đúng room","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1265,1265
"2026-07-30T12:09:45+00:00","checks","soak_100vu","","chat POST 201","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",150,150
"2026-07-30T12:09:45+00:00","checks","soak_100vu","","chat chỉ đến từ đúng room","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1735,1735
"2026-07-30T12:09:48+00:00","checks","soak_100vu","","chat POST 201","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",156,156
"2026-07-30T12:09:48+00:00","checks","soak_100vu","","chat chỉ đến từ đúng room","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1308,1308
"2026-07-30T12:09:51+00:00","checks","soak_100vu","","chat POST 201","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",144,144
"2026-07-30T12:09:51+00:00","checks","soak_100vu","","chat chỉ đến từ đúng room","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1692,1692
"2026-07-30T12:09:54+00:00","checks","soak_100vu","","chat POST 201","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",142,142
"2026-07-30T12:09:54+00:00","checks","soak_100vu","","chat chỉ đến từ đúng room","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1200,1200
"2026-07-30T12:09:57+00:00","checks","soak_100vu","","chat POST 201","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",158,158
"2026-07-30T12:09:57+00:00","checks","soak_100vu","","chat chỉ đến từ đúng room","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1800,1800
"2026-07-30T12:10:00+00:00","checks","soak_100vu","","chat POST 201","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",144,144
"2026-07-30T12:10:00+00:00","checks","soak_100vu","","chat chỉ đến từ đúng room","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1240,1240
"2026-07-30T12:10:03+00:00","checks","soak_100vu","","chat POST 201","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",156,156
"2026-07-30T12:10:03+00:00","checks","soak_100vu","","chat chỉ đến từ đúng room","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1760,1760
"2026-07-30T12:10:06+00:00","checks","soak_100vu","","subscribed to room","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",100,100
"2026-07-30T12:10:09+00:00","checks","soak_100vu","","chat POST 201","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",188,188
"2026-07-30T12:10:09+00:00","checks","soak_100vu","","chat chỉ đến từ đúng room","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1779,1779
"2026-07-30T12:10:12+00:00","checks","soak_100vu","","chat POST 201","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",112,112
"2026-07-30T12:10:12+00:00","checks","soak_100vu","","chat chỉ đến từ đúng room","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1221,1221
"2026-07-30T12:10:15+00:00","checks","soak_100vu","","chat POST 201","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",184,184
"2026-07-30T12:10:15+00:00","checks","soak_100vu","","chat chỉ đến từ đúng room","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1698,1698
"2026-07-30T12:10:18+00:00","checks","soak_100vu","","chat POST 201","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",116,116
"2026-07-30T12:10:18+00:00","checks","soak_100vu","","chat chỉ đến từ đúng room","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1302,1302
"2026-07-30T12:10:21+00:00","checks","soak_100vu","","chat POST 201","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",185,185
"2026-07-30T12:10:21+00:00","checks","soak_100vu","","chat chỉ đến từ đúng room","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1703,1703
