"time","metric","scenario","group","load_zone","tags","count","min","mean","median","p95","p99","max","stdev"
"2026-07-30T12:09:21+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1747,317,750.054331997711,778.239013671875,954.367004394531,1026.21083496094,1177,154.539402138359
"2026-07-30T12:09:24+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1317,305,649.838751708428,655.359008789062,925.695007324219,983.039001464844,1057,176.255999881286
"2026-07-30T12:09:27+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1683,310,726.95913368984,753.663024902344,921.598999023438,995.327026367188,1078,140.95949202179
"2026-07-30T12:09:30+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1213,304,697.961572959604,720.89501953125,950.27099609375,1028.09497070312,1163,181.247304790765
"2026-07-30T12:09:33+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1787,300,761.904482372692,770.046997070312,958.463012695312,1032.76447265625,1137,141.14184164826
"2026-07-30T12:09:36+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1172,306,669.458755972696,684.031005859375,929.791015625,1000.0783782959,1075,171.293578141354
"2026-07-30T12:09:39+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1828,314,759.218536652079,788.47900390625,981.60539855957,1064.958984375,1216,164.339292950394
"2026-07-30T12:09:42+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1265,308,707.842485375494,733.182983398438,991.231018066406,1081.34301757812,1171,193.472682748905
"2026-07-30T12:09:45+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1735,318,774.491205763689,806.911010742188,958.463012695312,1047.18232910156,1153,142.188663703331
"2026-07-30T12:09:48+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1308,296,647.591459480122,643.070983886719,897.023010253906,983.039001464844,1059,168.69179534404
"2026-07-30T12:09:51+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1692,300,760.219534869976,778.239013671875,995.327026367188,1082.08029907227,1167,151.797907879558
"2026-07-30T12:09:54+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1200,301,655.881180833333,667.64697265625,897.023010253906,978.98395324707,1155,164.12290446642
"2026-07-30T12:09:57+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1800,295,758.831062777778,782.335021972656,966.655029296875,1036.28698730469,1174,153.168911694043
"2026-07-30T12:10:00+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1240,297,644.727213709678,655.359008789062,901.323818969726,973.249541625976,1085,165.057453074884
"2026-07-30T12:10:03+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1760,300,806.71221875,847.870971679688,1003.51898193359,1092.89376098633,1180,151.236533903199
"2026-07-30T12:10:09+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1779,314,739.846249578415,765.950988769531,1011.71099853516,1138.68701171875,1276,184.604758571542
"2026-07-30T12:10:12+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1221,300,693.006162981163,724.991027832031,937.982971191406,1032.19104003906,1113,167.663924539486
"2026-07-30T12:10:15+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1698,299,702.102520023557,716.799011230469,966.655029296875,1056.76696777344,1184,178.362908691083
"2026-07-30T12:10:18+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1302,305,751.599873271889,774.143005371094,987.135009765625,1064.87706420898,1162,173.307388498622
"2026-07-30T12:10:21+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1703,304,646.814277157956,647.1669921875,917.502990722656,995.327026367188,1050,164.151992282022
"2026-07-30T12:10:24+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1297,313,713.533958365459,733.182983398438,987.135009765625,1089.53503417969,1131,176.462081283774
"2026-07-30T12:10:27+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1892,295,651.260717758986,651.263000488281,942.078979492188,1019.90301513672,1114,180.85263954465
"2026-07-30T12:10:30+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1108,309,682.967304151625,708.606994628906,924.261404418945,1023.71230285645,1150,164.975499272153
"2026-07-30T12:10:33+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1706,304,677.57614947245,688.127014160156,937.982971191406,1028.09497070312,1147,173.623788517647
"2026-07-30T12:10:36+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1294,316,719.510419629057,741.375,983.039001464844,1044.76572021484,1180,175.4560673317
"2026-07-30T12:10:39+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1832,299,634.998943777293,626.68701171875,905.215026855469,978.942993164062,1127,162.138331018691
"2026-07-30T12:10:42+00:00","chat_delivery_ms","soak_100vu","","amazon:us:columbus","{'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1106,290,683.531384267631,692.223022460938,957.439010620117,1105.50935058594,1264,185.724102392062
